timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-01-01 01:00:00,14.901014851564389,48.540468122140624,1012.6879651106092,0,79.87112152609254,72.77185291708797,2.0614748692573373,2.029985895974501,5.967091273019238,6.124455001847579,1.2472786746883076,1.249730150953898,67.39547434794352,65.84361462706829,2949.6678073057124,2930.968498608142,NORMAL,2,38.744649627898085,4.784088266810464,64.97010667452815,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,7.099268609004568,0.031488973282836064,0,0,2.114243e-06,NORMAL,NORMAL,1
2024-02-16 15:00:00,32.82857966346174,52.1705971998554,1021.1683701143098,1,128.63845871149914,92.90496122644517,2.985159611259135,1.8700024935400403,9.536785454824676,6.270506058514654,1.2971000180903831,1.316228010602725,109.75626216360688,64.0522919092582,2860.739782582852,3138.9063964472502,TRUE_POSITIVE,0,35.701896179182505,4.808489866633555,96.73068800011772,"True anomaly with bearing issues. Bearing temperature: 109.8°C, vibration: 2.99 mm/s. Maintenance required.",35.733497485053974,1.1151571177190949,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-17 04:00:00,27.983634422902234,20.0,1016.9263411565096,1,105.2902015103212,92.90496122644517,3.7818278676960126,1.8700024935400403,9.524402035281938,6.270506058514654,1.2971000180903831,1.316228010602725,108.78173487489872,64.0522919092582,2808.1832403819,3138.9063964472502,TRUE_POSITIVE,0,27.84108774746184,4.808489866633555,77.30656708741895,"True anomaly with bearing issues. Bearing temperature: 108.8°C, vibration: 3.78 mm/s. Maintenance required.",12.38524028387603,1.9118253741559723,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-19 04:00:00,26.12311573561705,40.00525470914915,996.8219938618466,1,96.01841817587253,92.90496122644517,1.4461255060736404,1.8700024935400403,8.122417557646425,6.270506058514654,1.2971000180903831,1.316228010602725,71.14370221143788,64.0522919092582,2863.3528352052945,3138.9063964472502,FALSE_POSITIVE,0,66.39701586937021,4.808489866633555,66.58382851794474,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,3.113456949427359,-0.4238769874663999,0,0,5.526408e-07,NORMAL,NORMAL,1
2024-02-25 15:00:00,31.039145586396984,20.2231552697482,1008.0203815318216,1,122.5050967781976,92.90496122644517,3.946702532297701,1.8700024935400403,8.265941448560637,6.270506058514654,1.2971000180903831,1.316228010602725,106.18876149778418,64.0522919092582,2673.9228410936216,3138.9063964472502,TRUE_POSITIVE,0,32.40820580785463,4.808489866633555,93.62990959629616,"True anomaly with bearing issues. Bearing temperature: 106.2°C, vibration: 3.95 mm/s. Maintenance required.",29.60013555175243,2.076700038757661,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-27 21:00:00,20.38206688605931,33.22628505574819,1029.1630004272192,0,89.99366702974216,87.50727994246904,1.5377761311372256,1.5551754734986196,7.421796469959812,7.2459433594523075,1.2536026408037408,1.30960998425235,72.59183255174709,73.85573295589799,2955.981833023545,2865.2137095189387,NORMAL,3,58.52195596454569,5.920373991236462,69.61160014368285,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.4863870872731155,-0.017399342361394066,0,0,1.3910932e-06,NORMAL,NORMAL,1
2024-02-01 05:00:00,21.01013582631449,37.720181299091706,1013.978132930933,0,81.752022604698,87.441639998376,2.0917336449354047,2.0749957310345675,6.571606112086331,6.770803714394045,1.203397850170399,1.2059058039282655,73.75760374477356,75.51996400510089,2972.128297715528,2903.165628830286,NORMAL,2,39.08338081315444,5.460875728800582,60.7418867783835,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-5.689617393678006,0.01673791390083723,0,0,1.3675648e-06,NORMAL,NORMAL,1
2024-02-09 20:00:00,24.51759414178297,46.65762874454873,1011.043014688531,0,82.89386486495195,82.72290402347524,1.800221150527474,1.6063744070051071,6.492087998813465,6.028141680982735,1.2077057213728526,1.3259480591229036,70.87134834182403,66.8480126408988,2960.4153410683725,2895.6234167843363,NORMAL,3,46.0464898108011,5.375554560951836,58.376270723168986,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.1709608414767132,0.19384674352236675,0,0,8.2504204e-07,NORMAL,NORMAL,1
2024-01-11 06:00:00,20.805424281892368,37.50152970834016,1014.6429476537056,0,84.73921667841826,84.24071734130224,1.7969910890274494,1.6772710698759317,6.854380918231499,7.754123141927594,1.2806274206301176,1.3807700092695112,66.99478168232162,64.03349048786725,2938.6051585812625,3199.8276360660334,NORMAL,3,47.15616966374609,5.352361512655166,63.93379239652589,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.4984993371160158,0.11972001915151775,0,0,8.3062685e-07,NORMAL,NORMAL,1
2024-03-04 09:00:00,33.57038956987543,20.0,1006.384585574847,1,94.97222610601293,92.90496122644517,1.077152377058492,1.8700024935400403,8.83231390739502,6.270506058514654,1.2971000180903831,1.316228010602725,67.22465196003255,64.0522919092582,2857.4957616031934,3138.9063964472502,FALSE_POSITIVE,0,88.16972243552475,4.808489866633555,63.185594052700885,False positive due to high ambient temperature (33.6°C). Bearings in normal condition. No maintenance needed.,2.067264879567759,-0.7928501164815482,0,0,1.0370821e-08,NORMAL,NORMAL,1
2024-02-06 14:00:00,30.186733185765306,41.1430233652865,1006.1861976493044,0,81.24655851653209,78.88203450450216,1.2247087037456157,1.1427313750048744,7.094857295722999,7.201915829772142,1.2071442523691132,1.290227323217082,72.31403680981742,71.59590157505534,2951.4951761519887,2795.3519734192864,NORMAL,3,66.33949629658859,5.877389783200142,51.05982533076679,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.364524012029932,0.08197732874074126,0,0,3.623078e-07,NORMAL,NORMAL,1
2024-02-14 05:00:00,19.905361241695186,32.87831253923902,1023.4691179448814,1,118.20742265026216,92.90496122644517,4.088514470704745,1.8700024935400403,8.362131522180128,6.270506058514654,1.2971000180903831,1.316228010602725,88.51694076891454,64.0522919092582,2812.681220602349,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026215,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 88.5°C, vibration: 4.09 mm/s. Maintenance required.",25.302461423816993,2.218511977164705,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-13 05:00:00,22.54802632013996,38.1628950978213,1006.132846569967,1,98.06810463892108,92.90496122644517,3.89673759982276,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903831,1.316228010602725,99.95752570986248,64.0522919092582,2806.0444592532604,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 100.0°C, vibration: 3.90 mm/s. Maintenance required.",5.163143412475918,2.0267351062827195,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-22 04:00:00,21.16062591278204,29.36209102413501,1019.5776317615038,0,77.40324904140863,74.30582100340513,1.495247016967469,1.5320303966791364,6.114327112481148,5.7710378633192985,1.2823214619512997,1.3022073073371134,69.08669175612319,67.47521866892575,2966.870765127549,2684.191271540534,NORMAL,3,51.76619525942357,4.768170301990438,56.24262312862659,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.0974280380034998,-0.03678337971166745,0,0,5.0165727e-07,NORMAL,NORMAL,1
2024-01-24 13:00:00,27.95597379661568,38.03400078597091,1007.2935956979989,0,85.44679739085116,78.09376927947828,1.6896297652146364,1.5678630694442806,6.56882474463912,6.3523623644768135,1.2738346506362188,1.2764096398586366,68.67767940011598,72.56622863390328,2946.7953614531425,2891.813134419691,NORMAL,3,50.5713139943393,5.156732658636903,57.49082359423548,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,7.353028111372879,0.12176669577035582,0,0,2.3802645e-06,NORMAL,NORMAL,1
2024-02-04 15:00:00,27.31194294252053,29.52791425959208,1001.1366357289014,0,79.37195997081001,82.32692406153095,1.3377038329255595,1.356737137242615,6.470328718694213,6.559121097161851,1.3693398836587136,1.4255899098002958,67.30648856969988,68.27024507433595,2958.984901737585,2879.9105166749737,NORMAL,3,59.33447899093139,4.725144426091105,52.06001702828948,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.954964090720935,-0.01903330431705541,0,0,2.7733336e-07,NORMAL,NORMAL,1
2024-03-05 23:00:00,32.186324808328536,20.0,1020.7511512158908,1,91.69511322135406,92.90496122644517,0.5093153662952354,1.8700024935400403,8.463793126484966,6.270506058514654,1.2971000180903831,1.316228010602725,75.40037201668812,64.0522919092582,2886.191999761778,3138.9063964472502,FALSE_POSITIVE,0,209.75050009271388,4.808489866633555,59.50878841302553,False positive due to high ambient temperature (32.2°C). Bearings in normal condition. No maintenance needed.,-1.2098480050911036,-1.360687127244805,0,0,7.197704e-08,NORMAL,NORMAL,1
2024-02-28 01:00:00,23.853508296515454,32.423210425151055,1014.4934191105988,1,111.38347099669824,92.90496122644517,3.652782853980309,1.8700024935400403,8.740140338370807,6.270506058514654,1.2971000180903831,1.316228010602725,92.4310139200261,64.0522919092582,2828.18270160215,3138.9063964472502,TRUE_POSITIVE,0,30.690549807456016,4.808489866633555,80.55322780726158,"True anomaly with bearing issues. Bearing temperature: 92.4°C, vibration: 3.65 mm/s. Maintenance required.",18.47850977025307,1.7827803604402686,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-28 09:00:00,33.04981192595723,38.81565854204663,1009.0267674744864,1,108.85901500137088,92.90496122644517,3.310898100864246,1.8700024935400403,9.73903215143525,6.270506058514654,1.2971000180903831,1.316228010602725,111.88018187390628,64.0522919092582,2701.9990967115064,3138.9063964472502,TRUE_POSITIVE,0,29.604839551779413,4.808489866633555,73.41442905622863,"True anomaly with bearing issues. Bearing temperature: 111.9°C, vibration: 3.31 mm/s. Maintenance required.",15.954053774925711,1.4408956073242059,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-16 21:00:00,26.269962771278305,33.38936170322033,1015.685935810443,1,113.86405862060543,92.90496122644517,1.0005759282500954,1.8700024935400403,8.279365735213212,6.270506058514654,1.2971000180903831,1.316228010602725,64.25218773201172,64.0522919092582,2840.9600654580872,3138.9063964472502,FALSE_POSITIVE,0,113.79851883878716,4.808489866633555,90.33815739183576,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,20.959097394160267,-0.8694265652899449,0,0,3.253878e-08,NORMAL,NORMAL,1
2024-03-21 19:00:00,28.74025087995007,22.59755291539583,1035.3149891102776,1,92.12703901772204,92.90496122644517,1.003932971776356,1.8700024935400403,8.379607329308067,6.270506058514654,1.2971000180903831,1.316228010602725,68.47481939539514,64.0522919092582,2864.8710255308065,3138.9063964472502,FALSE_POSITIVE,0,105.192768357086,4.808489866633555,56.141036649385406,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,-0.7779222087231261,-0.8660695217636842,0,0,2.3853604e-08,NORMAL,NORMAL,1
2024-02-22 02:00:00,24.14355554671934,40.4086308032887,1003.3421736713605,1,105.59212272995696,92.90496122644517,3.034353055098544,1.8700024935400403,9.80401293130711,6.270506058514654,1.2971000180903831,1.316228010602725,113.94456521675328,64.0522919092582,2745.232874095492,3138.9063964472502,TRUE_POSITIVE,0,34.79889149765657,4.808489866633555,81.44856718323763,"True anomaly with bearing issues. Bearing temperature: 113.9°C, vibration: 3.03 mm/s. Maintenance required.",12.687161503511788,1.1643505615585035,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-12 14:00:00,30.97272389798881,32.50312180166281,1011.1407551905124,1,127.84816601138895,92.90496122644517,2.8,1.8700024935400403,9.337421151281731,6.270506058514654,1.2971000180903831,1.316228010602725,117.90417518917266,64.0522919092582,2832.9183325695544,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,101.05955947937726,"True anomaly with bearing issues. Bearing temperature: 117.9°C, vibration: 2.80 mm/s. Maintenance required.",34.94320478494379,0.9299975064599595,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-02 21:00:00,27.07816205500109,27.35078746754228,1020.451508642848,1,102.33142619977652,92.90496122644517,2.8,1.8700024935400403,8.687685448165961,6.270506058514654,1.2971000180903831,1.316228010602725,87.49911693156956,64.0522919092582,2725.170712177466,3138.9063964472502,TRUE_POSITIVE,1,28.58213209746013,4.808489866633555,81.9272189847575,"True anomaly with bearing issues. Bearing temperature: 87.5°C, vibration: 2.80 mm/s. Maintenance required.",9.426464973331349,0.9299975064599595,1,1,0.99999875,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-05 20:00:00,23.690469642074643,33.118609853179926,1008.242045559951,0,79.05903011150814,87.17915874904504,1.8820717268257197,1.867990447826061,7.433315284095276,7.909178296370823,1.412943851345816,1.4774166427624302,69.88562223083397,73.78220080672212,2962.4123044952557,3026.379005874984,NORMAL,3,42.0063852958719,5.260870965973002,55.36856046943349,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-8.120128637536908,0.01408127899965872,0,0,2.4190877e-07,NORMAL,NORMAL,1
2024-01-06 01:00:00,14.218389758908303,56.11245527909399,1011.6268903421112,0,83.1156496141672,79.6187684649493,1.1048101077556984,1.0780745682363906,6.716918174422711,6.363836044361183,1.262219382303848,1.1857435163862144,69.46880475081178,68.01296856724706,2928.839128898312,3017.71676002599,NORMAL,3,75.23071071734454,5.3215140478692,68.8972598552589,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.4968811492178986,0.02673553951930785,0,0,5.289439e-07,NORMAL,NORMAL,1
2024-01-29 09:00:00,25.970034851359063,37.59433602937979,1007.2358042366516,0,83.61687678162397,80.24909551383435,1.1192680925537513,1.1246042185375975,6.815037807690355,6.940202583474853,1.295293694379169,1.283600411714038,72.3438543880654,70.51860231909971,2936.6343754156046,2756.769336513888,NORMAL,3,74.70674571883983,5.26138422294782,57.64684193026491,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.367781267789624,-0.005336125983846252,0,0,1.1744137e-06,NORMAL,NORMAL,1
2024-01-15 01:00:00,16.92129152937793,45.71035218355109,1018.0325206474952,0,80.64663817428962,73.63923317070048,1.5686396812280266,1.6959762984199125,6.98840547126561,6.778681946917064,1.2821855053420486,1.2554716840589648,76.10156158332924,79.72229153681327,2990.3659246755874,2999.8623192904925,NORMAL,2,51.411830989226615,5.4503856440034495,63.725346644911696,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,7.007405003589142,-0.12733661719188594,0,0,2.552867e-06,NORMAL,NORMAL,1
2024-03-02 15:00:00,31.388204621851564,46.40831933949714,1023.9898335744195,1,125.08232548902048,92.90496122644517,7.567306740663835,1.8700024935400403,9.64825586930327,6.270506058514654,1.2971000180903831,1.316228010602725,111.5849792746623,64.0522919092582,2747.1548518460795,3138.9063964472502,TRUE_POSITIVE,0,31.784068813664373,4.808489866633555,92.40647639122471,"True anomaly with bearing issues. Bearing temperature: 111.6°C, vibration: 7.57 mm/s. Maintenance required.",32.17736426257531,5.697304247123794,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-29 15:00:00,27.5164561411181,25.183151067359837,1003.4993650253388,0,78.64419892648769,80.77951585628566,1.0659541725772028,1.0521182621372052,6.69159252923944,7.056366054418056,1.2744789459728332,1.3074242460036132,69.73691108075148,68.54013478905878,2958.980645058952,2884.894513417275,NORMAL,3,73.77821762857427,5.250453568012161,51.12774278536959,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.135316929797966,0.013835910439997656,0,0,2.564227e-07,NORMAL,NORMAL,1
2024-03-11 00:00:00,25.14583246890247,20.12779413970981,1003.4881562961205,1,107.43494069418531,92.90496122644517,1.008440797476445,1.8700024935400403,8.138098326931216,6.270506058514654,1.2971000180903831,1.316228010602725,65.48569024557688,64.0522919092582,2850.198513075581,3138.9063964472502,FALSE_POSITIVE,0,114.03743312228116,4.808489866633555,82.28910822528285,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,14.529979467740148,-0.8615616960635952,0,0,4.405647e-08,NORMAL,NORMAL,1
