timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-03-14 14:00:00,38.21312791799317,21.164108799066803,1019.2643467245395,1,104.9332676761501,92.90496122644515,0.6187930751290404,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903833,1.3162280106027253,69.46818240038465,64.0522919092582,2868.253929100786,3138.9063964472502,FALSE_POSITIVE,0,169.57731411953466,4.808489866633555,66.72013975815693,False positive due to high ambient temperature (38.2°C). Bearings in normal condition. No maintenance needed.
2024-03-14 15:00:00,32.727023131800415,43.9485576178829,1012.2009154733745,1,92.16353544917695,92.90496122644515,1.5755307426623797,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903833,1.3162280106027253,69.46818240038465,64.0522919092582,2868.253929100786,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,60.056366705931914,False positive due to high ambient temperature (32.7°C). Bearings in normal condition. No maintenance needed.
2024-03-14 16:00:00,32.10716874324503,37.556224797801924,1015.0507533923463,1,92.16353544917695,92.90496122644515,1.5755307426623797,1.8700024935400403,8.702386439875195,6.270506058514654,1.2971000180903833,1.3162280106027253,69.46818240038465,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,60.056366705931914,False positive due to high ambient temperature (32.1°C). Bearings in normal condition. No maintenance needed.
2024-03-14 17:00:00,35.390050448257504,25.375717838185224,996.7661747005876,1,96.43706386432919,92.90496122644515,1.5755307426623797,1.8700024935400403,8.018712046843433,6.270506058514654,1.2971000180903833,1.3162280106027253,67.25310777529808,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,61.047013416071685,False positive due to high ambient temperature (35.4°C). Bearings in normal condition. No maintenance needed.
2024-03-14 18:00:00,29.63687244129746,40.91891343971427,1031.8843693961426,1,111.85200900569457,92.90496122644515,1.5755307426623797,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903833,1.3162280106027253,64.6386627102314,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,82.21513656439711,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-14 19:00:00,33.65473619439971,25.92070503592097,1011.3575801496797,1,92.58748590030734,92.90496122644515,0.9409304077290531,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903833,1.3162280106027253,64.6386627102314,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,58.93274970590763,False positive due to high ambient temperature (33.7°C). Bearings in normal condition. No maintenance needed.
2024-03-14 20:00:00,31.783173600671592,23.072136839569538,1019.9758697033919,1,96.74820068126643,92.90496122644515,0.9409304077290531,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903833,1.3162280106027253,68.41524770291944,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,64.96502708059484,False positive due to high ambient temperature (31.8°C). Bearings in normal condition. No maintenance needed.
2024-03-14 21:00:00,31.311875419180108,23.290908764994775,1004.6390832978037,1,99.71261069768546,92.90496122644515,0.9409304077290531,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903833,1.3162280106027253,69.26467159606399,64.0522919092582,2823.9878725438543,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,68.40073527850535,False positive due to high ambient temperature (31.3°C). Bearings in normal condition. No maintenance needed.
2024-03-14 22:00:00,30.870046904610998,20.0,1016.0800990221734,1,91.7679223856738,92.90496122644515,0.9409304077290531,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903833,1.3162280106027253,70.45615335995952,64.0522919092582,2851.1721464754596,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,60.8978754810628,False positive due to high ambient temperature (30.9°C). Bearings in normal condition. No maintenance needed.
2024-03-14 23:00:00,36.22746614295227,35.59492959355118,999.9715523647526,1,96.05285177898236,92.90496122644515,0.9409304077290531,1.8700024935400403,8.657576479114356,6.270506058514654,1.2971000180903833,1.3162280106027253,67.82661958714475,64.0522919092582,2851.1721464754596,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,59.82538563603009,False positive due to high ambient temperature (36.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 00:00:00,23.338810084108484,20.0,1017.5206783825967,1,92.06842474949518,92.90496122644515,0.9409304077290531,1.8700024935400403,8.657576479114356,6.270506058514654,1.2971000180903833,1.3162280106027253,69.72123438387025,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,52.210020540026576,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-15 01:00:00,39.8584042094686,20.0,1009.4402591561417,1,92.06842474949518,92.90496122644515,0.9409304077290531,1.8700024935400403,8.751432913265184,6.270506058514654,1.2971000180903833,1.3162280106027253,69.72123438387025,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,52.210020540026576,False positive due to high ambient temperature (39.9°C). Bearings in normal condition. No maintenance needed.
2024-03-15 02:00:00,30.19050195316844,20.0,1013.2919050393557,1,103.98917141799768,92.90496122644515,0.9409304077290531,1.8700024935400403,8.458993639434965,6.270506058514654,1.2971000180903833,1.3162280106027253,71.63553226908462,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,73.79866946482925,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 03:00:00,31.5236472397488,30.00205861858728,1019.9797403013009,1,94.80548880493703,92.90496122644515,0.9409304077290531,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,71.10935708416915,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,3,100.75717399095564,4.808489866633555,63.28184156518823,False positive due to high ambient temperature (31.5°C). Bearings in normal condition. No maintenance needed.
2024-03-15 04:00:00,24.258068775773502,29.35538799104694,1000.6745968877972,1,102.60148523501539,92.90496122644515,1.2413685526061202,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,65.79049919950522,64.0522919092582,2852.0361808615708,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,72.24885505396392,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-15 05:00:00,28.112473884969443,27.58747735665749,1006.155082693872,1,102.60148523501539,92.90496122644515,1.2413685526061202,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,65.79049919950522,64.0522919092582,2884.821617243784,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,72.24885505396392,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
2024-03-15 06:00:00,30.35263018105147,20.42451928619345,1017.5732428108677,1,102.60148523501539,92.90496122644515,1.2413685526061202,1.8700024935400403,9.0,6.270506058514654,1.2971000180903833,1.3162280106027253,65.79049919950522,64.0522919092582,2853.682630349211,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,72.24885505396392,False positive due to high ambient temperature (30.4°C). Bearings in normal condition. No maintenance needed.
2024-03-15 07:00:00,34.51707392006459,20.0,1033.9822147454674,1,104.92476721024798,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,66.38391809678166,64.0522919092582,2853.682630349211,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,70.40769329018339,False positive due to high ambient temperature (34.5°C). Bearings in normal condition. No maintenance needed.
2024-03-15 08:00:00,31.18005895042506,35.485737914510075,1011.6191766533852,1,98.95713523186258,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,70.53090657389002,64.0522919092582,2843.8512553863598,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,67.77707628143752,False positive due to high ambient temperature (31.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 09:00:00,30.201468114473258,25.332406267974363,1018.9113611792393,1,98.58024212226445,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,70.53565202885639,64.0522919092582,2843.8512553863598,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,67.60914357324279,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 10:00:00,33.294797990226215,33.99740496455395,1011.9302853014152,1,98.58024212226445,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,70.53565202885639,64.0522919092582,2853.541447578032,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,67.60914357324279,False positive due to high ambient temperature (33.3°C). Bearings in normal condition. No maintenance needed.
2024-03-15 11:00:00,30.971098549021665,21.977240912313157,1032.422455947563,1,98.58024212226445,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,70.53565202885639,64.0522919092582,2826.167488239139,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,67.60914357324279,False positive due to high ambient temperature (31.0°C). Bearings in normal condition. No maintenance needed.
2024-03-15 12:00:00,32.76548349939928,32.6362710879649,995.5277833303475,1,99.45153424323662,92.90496122644515,1.2413685526061202,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,75.72973857907671,64.0522919092582,2862.445319160333,3138.9063964472502,FALSE_POSITIVE,2,80.11443018630429,4.808489866633555,66.68605074383734,False positive due to high ambient temperature (32.8°C). Bearings in normal condition. No maintenance needed.
2024-03-15 13:00:00,37.319816092736076,43.854349784550315,1013.9462104466936,1,101.59818808022261,92.90496122644515,1.2556790892692518,1.8700024935400403,8.236102501846908,6.270506058514654,1.2971000180903833,1.3162280106027253,66.99277879498413,64.0522919092582,2862.445319160333,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,64.27837198748654,False positive due to high ambient temperature (37.3°C). Bearings in normal condition. No maintenance needed.
2024-03-15 14:00:00,30.171029565101584,36.679163032986075,996.7445596643794,1,90.01221925963132,92.90496122644515,1.2556790892692518,1.8700024935400403,8.75222153419169,6.270506058514654,1.2971000180903833,1.3162280106027253,70.64459583780432,64.0522919092582,2862.445319160333,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,54.03849261165613,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 15:00:00,33.358860806552215,26.689312333185914,987.9342842946328,1,90.01221925963132,92.90496122644515,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903833,1.3162280106027253,70.64459583780432,64.0522919092582,2862.445319160333,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,54.03849261165613,False positive due to high ambient temperature (33.4°C). Bearings in normal condition. No maintenance needed.
2024-03-15 16:00:00,35.97372664797519,33.38139557591227,1015.9746205311782,1,90.01221925963132,92.90496122644515,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903833,1.3162280106027253,70.64459583780432,64.0522919092582,2897.2494661100563,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,54.03849261165613,False positive due to high ambient temperature (36.0°C). Bearings in normal condition. No maintenance needed.
2024-03-15 17:00:00,32.900760833057255,28.398719356843756,1014.3949779614746,1,96.57023283374464,92.90496122644515,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903833,1.3162280106027253,68.93924145082947,64.0522919092582,2847.286416711935,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,63.669472000687385,False positive due to high ambient temperature (32.9°C). Bearings in normal condition. No maintenance needed.
2024-03-15 18:00:00,30.025720153072825,30.880148053752393,1010.151630622578,1,94.89298769844285,92.90496122644515,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903833,1.3162280106027253,65.25632296372511,64.0522919092582,2843.102540143528,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,55.702701184541766,False positive due to high ambient temperature (30.0°C). Bearings in normal condition. No maintenance needed.
2024-03-15 19:00:00,39.190286513901086,27.54122066691628,1011.9380590996025,1,94.89298769844285,92.90496122644515,1.2556790892692518,1.8700024935400403,8.565514545639358,6.270506058514654,1.2971000180903833,1.3162280106027253,65.25632296372511,64.0522919092582,2866.887741887313,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,55.702701184541766,False positive due to high ambient temperature (39.2°C). Bearings in normal condition. No maintenance needed.
2024-03-15 20:00:00,26.465229104166728,29.149973990146158,1040.0,1,97.356633787792,92.90496122644515,1.2556790892692518,1.8700024935400403,8.035046205965669,6.270506058514654,1.2971000180903833,1.3162280106027253,74.9785705418596,64.0522919092582,2866.887741887313,3138.9063964472502,FALSE_POSITIVE,0,82.87676293223655,4.808489866633555,63.57815336136939,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.
